gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,AvgMonthlySpend,ChargeIncreaseFlag,TotalServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ActualChurn,PredictedChurn,ChurnProbability,RiskTier
1,0,1,1,70,1,0.0,1,106.05,7554.05,3.0,107.915,0,7,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.409,Medium
0,1,1,0,72,1,2.0,1,114.85,8317.95,3.0,115.52708333333334,0,9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.035,Low
1,0,0,0,49,0,0.0,1,30.2,1453.1,3.0,29.655102040816324,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.288,Low
0,1,0,0,11,1,0.0,1,84.8,906.85,0.0,82.44090909090909,1,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,0.747,High
0,0,0,1,19,1,0.0,0,48.8,953.65,1.0,50.19210526315789,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.234,Low
1,0,1,1,72,1,2.0,1,84.5,6130.85,3.0,85.15069444444445,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.14,Low
0,0,1,1,8,1,2.0,0,19.5,159.35,0.0,19.91875,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.052,Low
1,0,0,1,15,1,0.0,1,91.0,1430.05,1.0,95.33666666666666,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.781,High
0,0,1,0,67,1,1.0,1,105.7,6816.95,3.0,101.7455223880597,1,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.343,Medium
0,0,1,0,26,0,1.0,0,35.4,978.6,2.0,37.63846153846154,0,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.154,Low
1,1,0,0,2,1,0.0,1,74.85,156.4,0.0,78.2,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.859,High
0,0,1,0,21,0,0.0,0,28.5,629.35,1.0,29.969047619047625,0,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.42,Medium
0,0,1,0,49,1,1.0,1,20.05,923.1,3.0,18.838775510204083,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.032,Low
1,0,1,1,21,1,1.0,0,19.8,350.1,1.0,16.67142857142857,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.015,Low
0,0,1,0,51,1,0.0,0,69.15,3649.6,3.0,71.56078431372549,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.286,Low
1,1,1,0,16,1,0.0,1,54.55,825.1,1.0,51.56875,1,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.371,Medium
0,0,0,0,22,1,0.0,0,89.25,1907.85,1.0,86.72045454545454,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.628,High
1,0,1,0,13,1,0.0,1,102.25,1359.0,1.0,104.53846153846152,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,1,0.75,High
0,0,0,1,43,1,2.0,1,25.1,1070.15,2.0,24.887209302325584,1,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.026,Low
0,0,0,0,3,1,0.0,1,89.45,240.45,0.0,80.14999999999999,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.843,High
1,1,0,0,54,1,0.0,1,90.05,4931.8,3.0,91.32962962962964,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.571,Medium
1,0,0,1,1,0,0.0,0,24.2,24.2,0.0,24.2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.513,Medium
1,0,1,1,69,1,1.0,1,20.55,1403.1,3.0,20.33478260869565,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.005,Low
1,0,0,0,62,1,2.0,0,23.4,1429.65,3.0,23.05887096774193,1,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.018,Low
0,0,0,0,2,1,0.0,1,90.4,168.2,0.0,84.1,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.862,High
0,1,1,1,62,1,0.0,1,96.1,6019.35,3.0,97.08629032258064,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.324,Medium
1,1,0,0,2,1,0.0,0,44.95,85.15,0.0,42.575,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.717,High
1,0,1,1,69,1,2.0,0,19.9,1356.7,3.0,19.66231884057971,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.007,Low
0,0,0,0,1,1,0.0,1,74.5,74.5,0.0,74.5,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.928,High
1,0,0,0,31,1,0.0,1,55.25,1715.65,2.0,55.34354838709677,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.154,Low
1,1,0,0,69,1,2.0,0,20.3,1356.3,3.0,19.656521739130437,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.002,Low
1,0,1,0,2,1,0.0,1,91.45,171.45,0.0,85.725,1,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.896,High
0,0,0,0,33,1,0.0,1,70.4,2406.1,2.0,72.9121212121212,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.595,Medium
0,0,1,0,3,1,0.0,1,19.6,55.25,0.0,18.416666666666668,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.185,Low
1,0,0,0,44,1,1.0,0,65.4,2774.55,2.0,63.05795454545455,1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.126,Low
1,0,0,0,10,1,0.0,1,110.1,1043.3,0.0,104.33,1,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.654,High
0,0,0,0,8,1,0.0,1,75.25,576.7,0.0,72.0875,1,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.806,High
1,0,0,0,8,1,0.0,1,66.65,520.95,0.0,65.11875,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.32,Medium
0,0,1,1,69,1,1.0,1,20.35,1442.65,3.0,20.907971014492755,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.004,Low
0,0,0,0,23,1,0.0,0,75.6,1758.6,1.0,76.4608695652174,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.496,Medium
1,0,0,0,66,1,2.0,0,25.1,1697.7,3.0,25.722727272727276,0,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.004,Low
0,0,1,1,1,1,0.0,1,102.45,102.45,0.0,102.45,0,7,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.827,High
0,0,0,0,3,1,0.0,0,19.95,58.0,0.0,19.33333333333333,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.302,Medium
0,0,0,1,5,1,0.0,1,51.0,286.8,0.0,57.36,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.509,Medium
0,0,0,1,1,1,0.0,0,51.2,51.2,0.0,51.2,0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.564,Medium
0,0,0,0,9,1,0.0,1,77.65,714.15,0.0,79.35,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.789,High
1,0,1,1,36,1,1.0,1,63.7,2188.5,2.0,60.79166666666666,1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.145,Low
1,0,1,1,68,1,1.0,1,85.5,5696.6,3.0,83.77352941176471,1,5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.12,Low
0,0,1,1,35,0,1.0,0,40.9,1383.6,2.0,39.53142857142857,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.128,Low
1,0,1,1,60,1,2.0,0,20.55,1205.05,3.0,20.084166666666665,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.003,Low
0,0,1,1,72,1,2.0,0,74.55,5430.65,3.0,75.42569444444445,0,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.027,Low
1,0,0,0,45,1,1.0,1,20.4,930.45,2.0,20.67666666666667,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.003,Low
1,0,1,1,37,1,1.0,0,91.2,3247.55,2.0,87.77162162162162,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.266,Low
0,0,1,1,7,1,0.0,0,50.7,350.35,0.0,50.05,1,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.362,Medium
0,0,0,0,4,1,0.0,0,50.7,151.3,0.0,37.825,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.544,Medium
0,0,0,0,1,1,0.0,1,54.9,54.9,0.0,54.9,0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.676,High
0,0,0,0,4,1,0.0,1,60.4,272.15,0.0,68.0375,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.345,Medium
1,0,1,0,18,1,0.0,1,49.55,878.35,1.0,48.797222222222224,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.287,Low
0,0,0,0,12,1,1.0,0,74.05,872.65,0.0,72.72083333333333,1,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,0,0.234,Low
0,0,1,1,1,1,0.0,1,80.05,80.05,0.0,80.05,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0.88,High
1,0,1,1,72,1,2.0,0,25.0,1738.9,3.0,24.15138888888889,1,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.003,Low
1,0,1,0,42,1,2.0,0,20.25,835.5,2.0,19.892857142857142,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.005,Low
1,1,0,0,24,1,0.0,1,76.1,1712.7,1.0,71.3625,1,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.657,High
1,0,1,1,26,1,1.0,0,78.95,2034.25,2.0,78.24038461538461,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.233,Low
0,0,1,1,68,1,1.0,1,73.0,5163.0,3.0,75.92647058823529,0,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.12,Low
0,0,0,0,17,1,1.0,0,19.9,323.15,1.0,19.008823529411764,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.055,Low
1,0,1,1,59,1,2.0,1,111.1,6555.2,3.0,111.10508474576272,0,8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0.223,Low
1,0,1,1,13,1,0.0,1,74.4,896.75,1.0,68.98076923076923,1,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.555,Medium
0,0,0,0,2,1,0.0,1,20.45,42.45,0.0,21.225,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.104,Low
0,0,1,0,67,1,2.0,0,19.65,1335.2,3.0,19.928358208955224,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.013,Low
0,0,0,0,17,1,1.0,0,20.05,337.9,1.0,19.876470588235293,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.037,Low
1,0,1,0,71,1,2.0,1,80.1,5585.4,3.0,78.66760563380281,1,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.054,Low
0,0,1,1,17,1,1.0,0,98.6,1704.95,1.0,100.29117647058824,0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,0.334,Medium
1,0,0,0,1,1,0.0,1,89.55,89.55,0.0,89.55,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.9,High
0,0,1,1,6,1,1.0,0,19.7,94.45,0.0,15.741666666666667,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.101,Low
1,0,1,0,61,1,0.0,1,114.1,7132.15,3.0,116.92049180327868,0,8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.34,Medium
0,0,0,0,6,1,0.0,1,73.85,401.3,0.0,66.88333333333334,1,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.764,High
0,1,0,0,1,0,0.0,0,25.05,25.05,0.0,25.05,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.724,High
0,0,1,1,21,1,0.0,1,102.8,2110.15,1.0,100.48333333333332,1,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.697,High
0,0,1,0,60,1,2.0,1,110.8,6640.7,3.0,110.67833333333331,1,8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.199,Low
0,1,0,0,20,1,0.0,1,85.8,1727.5,1.0,86.375,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,0.701,High
1,0,1,0,22,1,0.0,0,95.9,2234.95,1.0,101.58863636363635,0,6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0.529,Medium
0,0,0,0,40,1,2.0,1,20.6,827.3,2.0,20.6825,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.006,Low
1,0,0,0,23,1,0.0,1,74.95,1710.45,1.0,74.36739130434783,1,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.689,High
0,0,0,1,1,1,0.0,0,45.95,45.95,0.0,45.95,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.708,High
1,0,0,0,46,0,2.0,0,38.25,1755.35,2.0,38.15978260869565,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.073,Low
0,0,1,1,5,1,0.0,0,69.95,320.4,0.0,64.08,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.617,High
1,1,0,0,68,1,2.0,1,20.0,1396.0,3.0,20.529411764705884,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.001,Low
0,1,0,0,1,0,0.0,1,25.2,25.2,0.0,25.2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.865,High
0,0,1,0,2,1,0.0,0,20.1,43.15,0.0,21.575,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.148,Low
0,1,0,0,14,1,0.0,1,104.85,1531.4,1.0,109.38571428571429,0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.719,High
1,0,0,0,10,1,0.0,1,70.0,740.0,0.0,74.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.745,High
1,0,0,1,13,1,0.0,1,78.3,1033.95,1.0,79.53461538461539,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0.592,Medium
